Oberkategorie;Kategorie;Kurs;Modul;Aufgabe;Typ;Test
Feedback Purpose;Corrective Feedback;GDI 2022;4;Schere Stein Papier;SA;5
Feedback Purpose;Corrective Feedback;GDI 2022;4;Schere Stein Papier;SA;6
Feedback Purpose;Corrective Feedback;GDI 2022;4;Schere Stein Papier;SA;7
Feedback Purpose;Corrective Feedback;GDI 2022;5;Erdbeben;A;4
Feedback Purpose;Corrective Feedback;GDI 2022;5;Erdbeben;A;7
Feedback Purpose;Corrective Feedback;GDI 2022;5;Erdbeben;A;8
Feedback Purpose;Corrective Feedback;GDI 2022;6;Matrizen;A;1
Feedback Purpose;Corrective Feedback;GDI 2022;6;Matrizen;A;2
Feedback Purpose;Corrective Feedback;GDI 2022;6;Waermeplatte;A;1
Feedback Purpose;Corrective Feedback;GDI 2022;6;Waermeplatte;A;2
Feedback Purpose;Corrective Feedback;GDI 2022;6;Waermestab;A;1
Feedback Purpose;Corrective Feedback;GDI 2022;6;Waermestab;A;2
Feedback Purpose;Corrective Feedback;GDI 2022;6;Tic Tac Toe;SA;1
Feedback Purpose;Corrective Feedback;GDI 2022;6;Tic Tac Toe;SA;2
Feedback Purpose;Corrective Feedback;GDI 2022;6;Tic Tac Toe;SA;3
Feedback Purpose;Corrective Feedback;GDI 2022;EXAM;Palindrom;SA;8
Feedback Purpose;Suggestive Feedback;APRO 2021;1A;Temperaturberechnung;A;2
Feedback Purpose;Suggestive Feedback;APRO 2021;1A;Zeichenketten;A;1
Feedback Purpose;Suggestive Feedback;APRO 2021;1A;Zeichenketten;A;2
Feedback Purpose;Suggestive Feedback;APRO 2021;1A;Zeichenketten;A;3
Feedback Purpose;Suggestive Feedback;APRO 2021;1A;Zeichenketten;A;4
Feedback Purpose;Suggestive Feedback;APRO 2021;1A;Zeichenketten;A;5
Feedback Purpose;Suggestive Feedback;APRO 2021;1A;Zeichenketten;A;6
Feedback Purpose;Suggestive Feedback;APRO 2021;1A;Zeichenketten;A;7
Feedback Purpose;Suggestive Feedback;APRO 2021;1A;Kreisberechnung;A;1
Feedback Purpose;Suggestive Feedback;APRO 2021;1A;Kreisberechnung;A;2
Feedback Purpose;Suggestive Feedback;APRO 2021;1A;Kreisberechnung;A;3
Feedback Purpose;Suggestive Feedback;APRO 2021;1A;Geldautomat;SA;2
Feedback Purpose;Suggestive Feedback;APRO 2021;1A;Geldautomat;SA;3
Feedback Purpose;Suggestive Feedback;APRO 2021;1A;Geldautomat;SA;4
Feedback Purpose;Suggestive Feedback;APRO 2021;1A;Geldautomat;SA;5
Feedback Purpose;Suggestive Feedback;APRO 2021;1A;Geldautomat;SA;6
Feedback Purpose;Suggestive Feedback;APRO 2021;1A;Verschluesselung;SA;3
Feedback Purpose;Suggestive Feedback;APRO 2021;1B;Berechnungsreihe;A;1
Feedback Purpose;Suggestive Feedback;APRO 2021;1B;Berechnungsreihe;A;2
Feedback Purpose;Suggestive Feedback;APRO 2021;1B;Berechnungsreihe;A;4
Feedback Purpose;Suggestive Feedback;APRO 2021;1B;Berechnungsreihe;A;5
Feedback Purpose;Suggestive Feedback;APRO 2021;1B;Berechnungsreihe;A;6
Feedback Purpose;Suggestive Feedback;APRO 2021;1B;Berechnungsreihe;A;7
Feedback Purpose;Suggestive Feedback;APRO 2021;1B;Berechnungsreihe;A;8
Feedback Purpose;Suggestive Feedback;APRO 2021;1B;Berechnungsreihe;A;9
Feedback Purpose;Suggestive Feedback;APRO 2021;1B;Pin;A;2
Feedback Purpose;Suggestive Feedback;APRO 2021;1B;Pin;A;3
Feedback Purpose;Suggestive Feedback;APRO 2021;1B;Pin;A;4
Feedback Purpose;Suggestive Feedback;APRO 2021;1B;Pin;A;5
Feedback Purpose;Suggestive Feedback;APRO 2021;1B;Pin;A;6
Feedback Purpose;Suggestive Feedback;APRO 2021;1B;Raten;SA;1
Feedback Purpose;Suggestive Feedback;APRO 2021;1B;Raten;SA;2
Feedback Purpose;Suggestive Feedback;APRO 2021;1B;Raten;SA;3
Feedback Purpose;Suggestive Feedback;APRO 2021;1B;Noten;SA;1
Feedback Purpose;Suggestive Feedback;APRO 2021;1B;Noten;SA;2
Feedback Purpose;Suggestive Feedback;APRO 2021;1B;Noten;SA;3
Feedback Purpose;Suggestive Feedback;APRO 2021;1B;Noten;SA;4
Feedback Purpose;Suggestive Feedback;APRO 2021;2;Karten;A;1
Feedback Purpose;Suggestive Feedback;APRO 2021;2;Karten;A;2
Feedback Purpose;Suggestive Feedback;APRO 2021;2;Karten;A;3
Feedback Purpose;Suggestive Feedback;APRO 2021;2;Karten;A;4
Feedback Purpose;Suggestive Feedback;APRO 2021;2;Medikamente;A;1
Feedback Purpose;Suggestive Feedback;APRO 2021;2;Medikamente;A;2
Feedback Purpose;Suggestive Feedback;APRO 2021;2;Medikamente;A;3
Feedback Purpose;Suggestive Feedback;APRO 2021;2;Medikamente;A;4
Feedback Purpose;Suggestive Feedback;APRO 2021;2;Medikamente;A;7
Feedback Purpose;Suggestive Feedback;APRO 2021;2;Medikamente;A;8
Feedback Purpose;Suggestive Feedback;APRO 2021;2;Medikamente;A;9
Feedback Purpose;Suggestive Feedback;APRO 2021;2;Medikamente;A;10
Feedback Purpose;Suggestive Feedback;APRO 2021;2;Medikamente;A;11
Feedback Purpose;Suggestive Feedback;APRO 2021;2;Medikamente;A;12
Feedback Purpose;Suggestive Feedback;APRO 2021;2;Medikamente;A;13
Feedback Purpose;Suggestive Feedback;APRO 2021;2;Bowling;SA;1
Feedback Purpose;Suggestive Feedback;APRO 2021;2;Bowling;SA;2
Feedback Purpose;Suggestive Feedback;APRO 2021;2;Such Sort;SA;1
Feedback Purpose;Suggestive Feedback;APRO 2021;2;Such Sort;SA;2
Feedback Purpose;Suggestive Feedback;APRO 2021;2;Such Sort;SA;4
Feedback Purpose;Suggestive Feedback;APRO 2021;2;Bio 1;SA;1
Feedback Purpose;Suggestive Feedback;APRO 2021;2;Bio 1;SA;2
Feedback Purpose;Suggestive Feedback;APRO 2021;2;Bio 1;SA;3
Feedback Purpose;Suggestive Feedback;APRO 2021;2;Bio 1;SA;4
Feedback Purpose;Suggestive Feedback;APRO 2021;2;Bio 1;SA;5
Feedback Purpose;Suggestive Feedback;APRO 2021;2;Bio 1;SA;6
Feedback Purpose;Suggestive Feedback;APRO 2021;2;Bio 1;SA;7
Feedback Purpose;Suggestive Feedback;APRO 2021;2;Bio 2;SA;1
Feedback Purpose;Suggestive Feedback;APRO 2021;2;Bio 2;SA;2
Feedback Purpose;Suggestive Feedback;APRO 2021;2;Bio 2;SA;3
Feedback Purpose;Suggestive Feedback;APRO 2021;2;Bio 2;SA;4
Feedback Purpose;Suggestive Feedback;APRO 2021;2;Bio 2;SA;5
Feedback Purpose;Suggestive Feedback;APRO 2021;2;Bio 2;SA;6
Feedback Purpose;Suggestive Feedback;APRO 2021;2;Bio 2;SA;7
Feedback Purpose;Suggestive Feedback;APRO 2021;3;Pandemie;A;1
Feedback Purpose;Suggestive Feedback;APRO 2021;3;Pandemie;A;4
Feedback Purpose;Suggestive Feedback;APRO 2021;3;Bubble Sort;SA;1
Feedback Purpose;Suggestive Feedback;APRO 2021;3;Bubble Sort;SA;2
Feedback Purpose;Suggestive Feedback;APRO 2021;3;Pandemie Erweiterung;SA;1
Feedback Purpose;Suggestive Feedback;APRO 2021;3;Schere Stein Papier;SA;1
Feedback Purpose;Suggestive Feedback;APRO 2021;4;Vektoren;A;1
Feedback Purpose;Suggestive Feedback;APRO 2021;4;Vektoren;A;2
Feedback Purpose;Suggestive Feedback;APRO 2021;4;Waermestab;A;1
Feedback Purpose;Suggestive Feedback;APRO 2021;4;Waermeplatte;A;1
Feedback Purpose;Suggestive Feedback;APRO 2021;4;Galton;SA;1
Feedback Purpose;Suggestive Feedback;APRO 2021;4;Galton;SA;2
Feedback Purpose;Suggestive Feedback;APRO 2021;4;Galton;SA;3
Feedback Purpose;Suggestive Feedback;APRO 2021;4;Galton;SA;4
Feedback Type;Suggestive Feedback;APRO 2021;4;Geburtstagsparadoxon;SA;1
Feedback Purpose;Suggestive Feedback;APRO 2021;5;Meerestiere;A;4
Feedback Purpose;Suggestive Feedback;APRO 2021;5;Hotel;SA;12
Feedback Purpose;Suggestive Feedback;APRO 2022;1A;Temperaturberechnung;A;2
Feedback Purpose;Suggestive Feedback;APRO 2022;1A;Zeichenketten;A;1
Feedback Purpose;Suggestive Feedback;APRO 2022;1A;Zeichenketten;A;2
Feedback Purpose;Suggestive Feedback;APRO 2022;1A;Zeichenketten;A;3
Feedback Purpose;Suggestive Feedback;APRO 2022;1A;Zeichenketten;A;4
Feedback Purpose;Suggestive Feedback;APRO 2022;1A;Zeichenketten;A;5
Feedback Purpose;Suggestive Feedback;APRO 2022;1A;Zeichenketten;A;6
Feedback Purpose;Suggestive Feedback;APRO 2022;1A;Zeichenketten;A;7
Feedback Purpose;Suggestive Feedback;APRO 2022;1A;Kreisberechnung;A;1
Feedback Purpose;Suggestive Feedback;APRO 2022;1A;Kreisberechnung;A;2
Feedback Purpose;Suggestive Feedback;APRO 2022;1A;Kreisberechnung;A;3
Feedback Purpose;Suggestive Feedback;APRO 2022;1A;Geldautomat;SA;2
Feedback Purpose;Suggestive Feedback;APRO 2022;1A;Geldautomat;SA;3
Feedback Purpose;Suggestive Feedback;APRO 2022;1A;Geldautomat;SA;4
Feedback Purpose;Suggestive Feedback;APRO 2022;1A;Geldautomat;SA;5
Feedback Purpose;Suggestive Feedback;APRO 2022;1A;Geldautomat;SA;6
Feedback Purpose;Suggestive Feedback;APRO 2022;1A;Verschluesselung;SA;3
Feedback Purpose;Suggestive Feedback;APRO 2022;1B;Berechnungsreihe;A;1
Feedback Purpose;Suggestive Feedback;APRO 2022;1B;Berechnungsreihe;A;3
Feedback Purpose;Suggestive Feedback;APRO 2022;1B;Berechnungsreihe;A;4
Feedback Purpose;Suggestive Feedback;APRO 2022;1B;Berechnungsreihe;A;5
Feedback Purpose;Suggestive Feedback;APRO 2022;1B;Berechnungsreihe;A;6
Feedback Purpose;Suggestive Feedback;APRO 2022;1B;Berechnungsreihe;A;7
Feedback Purpose;Suggestive Feedback;APRO 2022;1B;Berechnungsreihe;A;8
Feedback Purpose;Suggestive Feedback;APRO 2022;1B;Berechnungsreihe;A;9
Feedback Purpose;Suggestive Feedback;APRO 2022;1B;Pin;A;2
Feedback Purpose;Suggestive Feedback;APRO 2022;1B;Pin;A;3
Feedback Purpose;Suggestive Feedback;APRO 2022;1B;Pin;A;4
Feedback Purpose;Suggestive Feedback;APRO 2022;1B;Raten;SA;1
Feedback Purpose;Suggestive Feedback;APRO 2022;1B;Raten;SA;2
Feedback Purpose;Suggestive Feedback;APRO 2022;1B;Noten;SA;1
Feedback Purpose;Suggestive Feedback;APRO 2022;1B;Noten;SA;2
Feedback Purpose;Suggestive Feedback;APRO 2022;1B;Noten;SA;3
Feedback Purpose;Suggestive Feedback;APRO 2022;1B;Noten;SA;4
Feedback Purpose;Suggestive Feedback;APRO 2022;2;Karten;A;1
Feedback Purpose;Suggestive Feedback;APRO 2022;2;Karten;A;2
Feedback Purpose;Suggestive Feedback;APRO 2022;2;Karten;A;3
Feedback Purpose;Suggestive Feedback;APRO 2022;2;Karten;A;4
Feedback Purpose;Suggestive Feedback;APRO 2022;2;Medikamente;A;1
Feedback Purpose;Suggestive Feedback;APRO 2022;2;Medikamente;A;2
Feedback Purpose;Suggestive Feedback;APRO 2022;2;Medikamente;A;3
Feedback Purpose;Suggestive Feedback;APRO 2022;2;Medikamente;A;4
Feedback Purpose;Suggestive Feedback;APRO 2022;2;Medikamente;A;6
Feedback Purpose;Suggestive Feedback;APRO 2022;2;Medikamente;A;7
Feedback Purpose;Suggestive Feedback;APRO 2022;2;Medikamente;A;8
Feedback Purpose;Suggestive Feedback;APRO 2022;2;Medikamente;A;9
Feedback Purpose;Suggestive Feedback;APRO 2022;2;Medikamente;A;10
Feedback Purpose;Suggestive Feedback;APRO 2022;2;Medikamente;A;11
Feedback Purpose;Suggestive Feedback;APRO 2022;2;Medikamente;A;12
Feedback Purpose;Suggestive Feedback;APRO 2022;2;Such Sort;SA;1
Feedback Purpose;Suggestive Feedback;APRO 2022;2;Such Sort;SA;2
Feedback Purpose;Suggestive Feedback;APRO 2022;2;Such Sort;SA;4
Feedback Purpose;Suggestive Feedback;APRO 2022;2;Bowling;SA;1
Feedback Purpose;Suggestive Feedback;APRO 2022;2;Bowling;SA;2
Feedback Purpose;Suggestive Feedback;APRO 2022;2;Bio 1;SA;1
Feedback Purpose;Suggestive Feedback;APRO 2022;2;Bio 1;SA;2
Feedback Purpose;Suggestive Feedback;APRO 2022;2;Bio 1;SA;3
Feedback Purpose;Suggestive Feedback;APRO 2022;2;Bio 1;SA;4
Feedback Purpose;Suggestive Feedback;APRO 2022;2;Bio 1;SA;5
Feedback Purpose;Suggestive Feedback;APRO 2022;2;Bio 1;SA;6
Feedback Purpose;Suggestive Feedback;APRO 2022;2;Bio 1;SA;7
Feedback Purpose;Suggestive Feedback;APRO 2022;2;Bio 2;SA;1
Feedback Purpose;Suggestive Feedback;APRO 2022;2;Bio 2;SA;2
Feedback Purpose;Suggestive Feedback;APRO 2022;2;Bio 2;SA;3
Feedback Purpose;Suggestive Feedback;APRO 2022;2;Bio 2;SA;4
Feedback Purpose;Suggestive Feedback;APRO 2022;2;Bio 2;SA;5
Feedback Purpose;Suggestive Feedback;APRO 2022;2;Bio 2;SA;6
Feedback Purpose;Suggestive Feedback;APRO 2022;2;Bio 2;SA;7
Feedback Purpose;Suggestive Feedback;APRO 2022;3;Pandemie;A;1
Feedback Purpose;Suggestive Feedback;APRO 2022;3;Pandemie;A;4
Feedback Purpose;Suggestive Feedback;APRO 2022;3;Merge Sort;SA;1
Feedback Purpose;Suggestive Feedback;APRO 2022;3;Merge Sort;SA;2
Feedback Purpose;Suggestive Feedback;APRO 2022;3;Pandemie Erweiterung;SA;1
Feedback Purpose;Suggestive Feedback;APRO 2022;3;Schere Stein Papier;SA;1
Feedback Purpose;Suggestive Feedback;APRO 2022;4;Vektoren;A;1
Feedback Purpose;Suggestive Feedback;APRO 2022;4;Vektoren;A;2
Feedback Purpose;Suggestive Feedback;APRO 2022;4;Waermestab;A;1
Feedback Purpose;Suggestive Feedback;APRO 2022;4;Waermeplatte;A;1
Feedback Purpose;Suggestive Feedback;APRO 2022;4;Galton;SA;1
Feedback Purpose;Suggestive Feedback;APRO 2022;4;Galton;SA;2
Feedback Purpose;Suggestive Feedback;APRO 2022;4;Galton;SA;3
Feedback Purpose;Suggestive Feedback;APRO 2022;4;Galton;SA;4
Feedback Purpose;Suggestive Feedback;APRO 2022;4;Schere Stein Papier Erweiterung;SA;1
Feedback Purpose;Suggestive Feedback;APRO 2022;5;Meerestiere;A;4
Feedback Purpose;Suggestive Feedback;APRO 2022;5;Hotel;SA;12
Feedback Purpose;Suggestive Feedback;GDI 2021;1;Temperaturberechnung;A;2
Feedback Purpose;Suggestive Feedback;GDI 2021;1;Zeichenketten;A;1
Feedback Purpose;Suggestive Feedback;GDI 2021;1;Zeichenketten;A;2
Feedback Purpose;Suggestive Feedback;GDI 2021;1;Zeichenketten;A;3
Feedback Purpose;Suggestive Feedback;GDI 2021;1;Zeichenketten;A;4
Feedback Purpose;Suggestive Feedback;GDI 2021;1;Zeichenketten;A;5
Feedback Purpose;Suggestive Feedback;GDI 2021;1;Zeichenketten;A;6
Feedback Purpose;Suggestive Feedback;GDI 2021;1;Zeichenketten;A;7
Feedback Purpose;Suggestive Feedback;GDI 2021;1;Kreisberechnung;A;1
Feedback Purpose;Suggestive Feedback;GDI 2021;1;Kreisberechnung;A;2
Feedback Purpose;Suggestive Feedback;GDI 2021;1;Kreisberechnung;A;3
Feedback Purpose;Suggestive Feedback;GDI 2021;1;Geldautomat;SA;2
Feedback Purpose;Suggestive Feedback;GDI 2021;1;Geldautomat;SA;3
Feedback Purpose;Suggestive Feedback;GDI 2021;1;Geldautomat;SA;4
Feedback Purpose;Suggestive Feedback;GDI 2021;1;Geldautomat;SA;5
Feedback Purpose;Suggestive Feedback;GDI 2021;1;Geldautomat;SA;6
Feedback Purpose;Suggestive Feedback;GDI 2021;1;Verschluesselung;SA;3
Feedback Purpose;Suggestive Feedback;GDI 2021;2;Berechnungsreihe;A;1
Feedback Purpose;Suggestive Feedback;GDI 2021;2;Berechnungsreihe;A;2
Feedback Purpose;Suggestive Feedback;GDI 2021;2;Berechnungsreihe;A;4
Feedback Purpose;Suggestive Feedback;GDI 2021;2;Berechnungsreihe;A;5
Feedback Purpose;Suggestive Feedback;GDI 2021;2;Berechnungsreihe;A;6
Feedback Purpose;Suggestive Feedback;GDI 2021;2;Berechnungsreihe;A;7
Feedback Purpose;Suggestive Feedback;GDI 2021;2;Berechnungsreihe;A;8
Feedback Purpose;Suggestive Feedback;GDI 2021;2;Berechnungsreihe;A;9
Feedback Purpose;Suggestive Feedback;GDI 2021;2;Pin;A;2
Feedback Purpose;Suggestive Feedback;GDI 2021;2;Pin;A;4
Feedback Purpose;Suggestive Feedback;GDI 2021;2;Raten;SA;1
Feedback Purpose;Suggestive Feedback;GDI 2021;2;Raten;SA;2
Feedback Purpose;Suggestive Feedback;GDI 2021;2;Noten;SA;1
Feedback Purpose;Suggestive Feedback;GDI 2021;2;Noten;SA;2
Feedback Purpose;Suggestive Feedback;GDI 2021;2;Noten;SA;3
Feedback Purpose;Suggestive Feedback;GDI 2021;2;Noten;SA;4
Feedback Purpose;Suggestive Feedback;GDI 2021;3;Karten;A;1
Feedback Purpose;Suggestive Feedback;GDI 2021;3;Karten;A;2
Feedback Purpose;Suggestive Feedback;GDI 2021;3;Karten;A;3
Feedback Purpose;Suggestive Feedback;GDI 2021;3;Karten;A;4
Feedback Purpose;Suggestive Feedback;GDI 2021;3;Medikamente;A;1
Feedback Purpose;Suggestive Feedback;GDI 2021;3;Medikamente;A;2
Feedback Purpose;Suggestive Feedback;GDI 2021;3;Medikamente;A;3
Feedback Purpose;Suggestive Feedback;GDI 2021;3;Medikamente;A;4
Feedback Purpose;Suggestive Feedback;GDI 2021;3;Medikamente;A;6
Feedback Purpose;Suggestive Feedback;GDI 2021;3;Medikamente;A;7
Feedback Purpose;Suggestive Feedback;GDI 2021;3;Medikamente;A;8
Feedback Purpose;Suggestive Feedback;GDI 2021;3;Medikamente;A;9
Feedback Purpose;Suggestive Feedback;GDI 2021;3;Medikamente;A;10
Feedback Purpose;Suggestive Feedback;GDI 2021;3;Medikamente;A;11
Feedback Purpose;Suggestive Feedback;GDI 2021;3;Medikamente;A;12
Feedback Purpose;Suggestive Feedback;GDI 2021;3;Such Sort;SA;1
Feedback Purpose;Suggestive Feedback;GDI 2021;3;Such Sort;SA;2
Feedback Purpose;Suggestive Feedback;GDI 2021;3;Such Sort;SA;4
Feedback Purpose;Suggestive Feedback;GDI 2021;3;Bowling;SA;1
Feedback Purpose;Suggestive Feedback;GDI 2021;3;Bowling;SA;2
Feedback Purpose;Suggestive Feedback;GDI 2021;3;Bio 1;SA;1
Feedback Purpose;Suggestive Feedback;GDI 2021;3;Bio 1;SA;2
Feedback Purpose;Suggestive Feedback;GDI 2021;3;Bio 1;SA;3
Feedback Purpose;Suggestive Feedback;GDI 2021;3;Bio 1;SA;4
Feedback Purpose;Suggestive Feedback;GDI 2021;3;Bio 1;SA;5
Feedback Purpose;Suggestive Feedback;GDI 2021;3;Bio 1;SA;6
Feedback Purpose;Suggestive Feedback;GDI 2021;3;Bio 1;SA;7
Feedback Purpose;Suggestive Feedback;GDI 2021;3;Bio 2;SA;1
Feedback Purpose;Suggestive Feedback;GDI 2021;3;Bio 2;SA;2
Feedback Purpose;Suggestive Feedback;GDI 2021;3;Bio 2;SA;3
Feedback Purpose;Suggestive Feedback;GDI 2021;3;Bio 2;SA;4
Feedback Purpose;Suggestive Feedback;GDI 2021;3;Bio 2;SA;5
Feedback Purpose;Suggestive Feedback;GDI 2021;3;Bio 2;SA;6
Feedback Purpose;Suggestive Feedback;GDI 2021;3;Bio 2;SA;7
Feedback Purpose;Suggestive Feedback;GDI 2021;4;Pandemie;A;1
Feedback Purpose;Suggestive Feedback;GDI 2021;4;Pandemie;A;4
Feedback Purpose;Suggestive Feedback;GDI 2021;4;Merge Sort;SA;1
Feedback Purpose;Suggestive Feedback;GDI 2021;4;Merge Sort;SA;2
Feedback Purpose;Suggestive Feedback;GDI 2021;4;Pandemie Erweiterung;SA;1
Feedback Purpose;Suggestive Feedback;GDI 2021;4;Schere Stein Papier;SA;1
Feedback Purpose;Suggestive Feedback;GDI 2021;5;Erdbeben;A;1
Feedback Purpose;Suggestive Feedback;GDI 2021;6;Vektoren;A;1
Feedback Purpose;Suggestive Feedback;GDI 2021;6;Vektoren;A;2
Feedback Purpose;Suggestive Feedback;GDI 2021;6;Waermestab;A;1
Feedback Purpose;Suggestive Feedback;GDI 2021;6;Waermeplatte;A;1
Feedback Purpose;Suggestive Feedback;GDI 2021;6;Galton;SA;1
Feedback Purpose;Suggestive Feedback;GDI 2021;6;Galton;SA;2
Feedback Purpose;Suggestive Feedback;GDI 2021;6;Galton;SA;3
Feedback Purpose;Suggestive Feedback;GDI 2021;6;Galton;SA;4
Feedback Purpose;Suggestive Feedback;GDI 2021;6;Schere Stein Papier Erweiterung;SA;1
Feedback Purpose;Suggestive Feedback;GDI 2021;EXAM;Matrizen;SA;12
Feedback Purpose;Suggestive Feedback;GDI 2021;EXAM;Palindrom;SA;1
Feedback Purpose;Suggestive Feedback;GDI 2021;EXAM;Palindrom;SA;2
Feedback Purpose;Suggestive Feedback;GDI 2021;EXAM;Palindrom;SA;3
Feedback Purpose;Suggestive Feedback;GDI 2021;EXAM;Palindrom;SA;10
Feedback Purpose;Suggestive Feedback;GDI 2022;1;Temperaturberechnung;A;2
Feedback Purpose;Suggestive Feedback;GDI 2022;1;Zeichenketten;A;1
Feedback Purpose;Suggestive Feedback;GDI 2022;1;Geldautomat;SA;2
Feedback Purpose;Suggestive Feedback;GDI 2022;1;Geldautomat;SA;3
Feedback Purpose;Suggestive Feedback;GDI 2022;1;Geldautomat;SA;4
Feedback Purpose;Suggestive Feedback;GDI 2022;1;Geldautomat;SA;5
Feedback Purpose;Suggestive Feedback;GDI 2022;1;Geldautomat;SA;6
Feedback Purpose;Suggestive Feedback;GDI 2022;1;Verschluesselung;SA;1
Feedback Purpose;Suggestive Feedback;GDI 2022;1;Verschluesselung;SA;2
Feedback Purpose;Suggestive Feedback;GDI 2022;2;Berechnungsreihe;A;1
Feedback Purpose;Suggestive Feedback;GDI 2022;2;Berechnungsreihe;A;2
Feedback Purpose;Suggestive Feedback;GDI 2022;2;Berechnungsreihe;A;3
Feedback Purpose;Suggestive Feedback;GDI 2022;2;Berechnungsreihe;A;4
Feedback Purpose;Suggestive Feedback;GDI 2022;2;Berechnungsreihe;A;5
Feedback Purpose;Suggestive Feedback;GDI 2022;2;Berechnungsreihe;A;6
Feedback Purpose;Suggestive Feedback;GDI 2022;2;Berechnungsreihe;A;7
Feedback Purpose;Suggestive Feedback;GDI 2022;2;Berechnungsreihe;A;8
Feedback Purpose;Suggestive Feedback;GDI 2022;2;Berechnungsreihe;A;9
Feedback Purpose;Suggestive Feedback;GDI 2022;2;Pin;A;1
Feedback Purpose;Suggestive Feedback;GDI 2022;2;Raten;SA;1
Feedback Purpose;Suggestive Feedback;GDI 2022;2;Noten;SA;1
Feedback Purpose;Suggestive Feedback;GDI 2022;2;Noten;SA;2
Feedback Purpose;Suggestive Feedback;GDI 2022;2;Noten;SA;3
Feedback Purpose;Suggestive Feedback;GDI 2022;2;Noten;SA;4
Feedback Purpose;Suggestive Feedback;GDI 2022;3;Karten;A;1
Feedback Purpose;Suggestive Feedback;GDI 2022;3;Karten;A;2
Feedback Purpose;Suggestive Feedback;GDI 2022;3;Karten;A;3
Feedback Purpose;Suggestive Feedback;GDI 2022;3;Karten;A;4
Feedback Purpose;Suggestive Feedback;GDI 2022;3;Medikamente;A;1
Feedback Purpose;Suggestive Feedback;GDI 2022;3;Medikamente;A;2
Feedback Purpose;Suggestive Feedback;GDI 2022;3;Medikamente;A;3
Feedback Purpose;Suggestive Feedback;GDI 2022;3;Medikamente;A;4
Feedback Purpose;Suggestive Feedback;GDI 2022;3;Medikamente;A;6
Feedback Purpose;Suggestive Feedback;GDI 2022;3;Medikamente;A;7
Feedback Purpose;Suggestive Feedback;GDI 2022;3;Medikamente;A;8
Feedback Purpose;Suggestive Feedback;GDI 2022;3;Medikamente;A;9
Feedback Purpose;Suggestive Feedback;GDI 2022;3;Medikamente;A;10
Feedback Purpose;Suggestive Feedback;GDI 2022;3;Medikamente;A;11
Feedback Purpose;Suggestive Feedback;GDI 2022;3;Medikamente;A;12
Feedback Purpose;Suggestive Feedback;GDI 2022;3;Such Sort;SA;1
Feedback Purpose;Suggestive Feedback;GDI 2022;3;Such Sort;SA;2
Feedback Purpose;Suggestive Feedback;GDI 2022;3;Such Sort;SA;4
Feedback Purpose;Suggestive Feedback;GDI 2022;4;Bowling;SA;2
Feedback Purpose;Suggestive Feedback;GDI 2022;4;Schere Stein Papier;SA;1
Feedback Purpose;Suggestive Feedback;GDI 2022;5;Erdbeben;A;1
Feedback Purpose;Suggestive Feedback;GDI 2022;5;Erdbeben;A;3
Feedback Purpose;Suggestive Feedback;GDI 2022;5;Wetterstationen;SA;1
Feedback Purpose;Suggestive Feedback;GDI 2022;6;Galton;SA;1
